Aula,SSID,BSSID,Intensity,Quality
q1-1013,eduroam,e8:26:89:78:94:a0,-49,88
q1-1013,UAB,e8:26:89:78:94:a1,-49,88
q1-1013,eduroam,e8:26:89:78:94:b0,-54,86
q1-1013,UAB,e8:26:89:78:94:b1,-54,86
q1-1013,eduroam,34:fc:b9:19:78:60,-54,86
q1-1013,UAB,34:fc:b9:19:7e:61,-55,85
q1-1013,eduroam,34:fc:b9:19:7e:60,-55,85
q1-1013,UAB,34:fc:b9:19:78:61,-55,85
q1-1013,eduroam,34:fc:b9:19:78:70,-58,83
q1-1013,UAB,34:fc:b9:19:78:71,-59,83
q1-1013,eduroam,34:fc:b9:19:7e:70,-68,72
q1-1013,UAB,34:fc:b9:19:7e:71,-68,72
q1-1013,eduroam,94:64:24:0c:bf:f0,-77,46
q1-1013,UAB,94:64:24:0c:bf:f1,-78,43
q1-1013,eduroam,80:8d:b7:0c:54:50,-83,31
q1-1013,UAB,80:8d:b7:0c:54:51,-83,31
q1-1013,eduroam,34:fc:b9:19:82:e0,-86,24
q1-1013,UAB,94:64:24:12:89:f0,-88,20
q1-1013,eduroam,94:64:24:12:8a:11,-90,16
q1-1013,UAB,34:fc:b9:19:80:90,-90,16
q1-1013,UAB,34:fc:b9:19:82:f1,-90,16
q1-1013,eduroam,34:fc:b9:19:82:f0,-91,14
q1-1013,UAB,94:64:24:12:8a:10,-92,13
q1-1013,eduroam,48:00:20:8f:83:80,-93,11
q1-1013,UAB,48:00:20:8f:83:81,-93,11
q2-1013,eduroam,34:fc:b9:19:7f:60,-45,91
q2-1013,UAB,34:fc:b9:19:7f:61,-45,91
q2-1013,eduroam,34:fc:b9:19:7f:70,-54,86
q2-1013,UAB,34:fc:b9:19:7f:71,-56,85
q2-1013,eduroam,94:64:24:0c:bf:f0,-65,80
q2-1013,UAB,94:64:24:0c:bf:f1,-65,80
q2-1013,UAB,94:64:24:0c:c0:11,-65,80
q2-1013,eduroam,94:64:24:0c:c0:10,-66,78
q2-1013,eduroam,34:fc:b9:19:80:81,-73,60
q2-1013,UAB,34:fc:b9:19:80:80,-75,53
q2-1013,UAB,80:8d:b7:0c:99:80,-76,50
q2-1013,eduroam,34:fc:b9:19:80:91,-77,46
q2-1013,UAB,34:fc:b9:19:80:90,-77,46
q2-1013,eduroam,80:8d:b7:0c:99:81,-79,40
q2-1013,eduroam,80:8d:b7:0c:99:91,-84,29
q2-1013,UAB,80:8d:b7:0c:99:90,-85,26
q2-1013,eduroam,94:64:24:0a:48:d0,-86,24
q2-1013,UAB,34:fc:b9:19:7e:61,-87,22
q2-1013,eduroam,94:64:24:0e:83:10,-87,22
q2-1013,UAB,34:fc:b9:19:78:71,-87,22
q2-1013,eduroam,e8:26:89:78:94:a0,-88,20
q2-1013,eduroam,48:00:20:94:38:91,-89,18
q2-1013,UAB,48:00:20:94:38:90,-89,18
q2-1013,eduroam,48:00:20:8f:83:80,-89,18
q2-1013,eduroam,34:fc:b9:19:78:70,-89,18
q2-1013,UAB,e8:26:89:78:94:a1,-89,18
q2-1013,eduroam,48:00:20:92:6c:d1,-90,16
q2-1013,eduroam,94:64:24:0e:83:30,-91,14
q2-1013,UAB,94:64:24:0e:83:31,-91,14
q2-1013,UAB,34:fc:b9:19:76:c1,-91,14
q2-1013,UAB,34:fc:b9:19:82:c0,-91,14
q2-1013,eduroam,e8:26:89:78:94:b0,-91,14
q2-1013,eduroam,34:fc:b9:19:82:c1,-92,13
q3-1011,UAB,80:8d:b7:0c:99:90,-52,86
q3-1011,eduroam,80:8d:b7:0c:99:91,-57,84
q3-1011,eduroam,80:8d:b7:0c:99:81,-58,83
q3-1011,UAB,80:8d:b7:0c:99:80,-59,83
q3-1011,UAB,34:fc:b9:19:87:81,-76,50
q3-1011,eduroam,34:fc:b9:19:88:00,-78,43
q3-1011,eduroam,34:fc:b9:19:80:81,-79,40
q3-1011,UAB,94:64:24:0a:48:d1,-80,38
q3-1011,eduroam,94:64:24:0a:48:d0,-80,38
q3-1011,eduroam,94:64:24:0a:48:f0,-81,35
q3-1011,UAB,34:fc:b9:19:88:01,-81,35
q3-1011,UAB,94:64:24:0e:83:11,-81,35
q3-1011,eduroam,94:64:24:0e:83:10,-81,35
q3-1011,UAB,94:64:24:0a:48:f1,-82,33
q3-1011,UAB,34:fc:b9:19:7f:61,-82,33
q3-1011,eduroam,34:fc:b9:19:80:91,-83,31
q3-1011,UAB,34:fc:b9:19:80:90,-83,31
q3-1011,UAB,34:fc:b9:19:80:80,-83,31
q3-1011,eduroam,34:fc:b9:19:7e:00,-84,29
q3-1011,UAB,34:fc:b9:19:7e:01,-85,26
q3-1011,eduroam,34:fc:b9:19:87:80,-86,24
q3-1011,UAB,34:fc:b9:19:7f:71,-86,24
q3-1011,eduroam,94:64:24:0e:1c:81,-88,20
q3-1011,eduroam,34:fc:b9:19:88:10,-88,20
q3-1011,eduroam,94:64:24:0e:83:30,-88,20
q3-1011,eduroam,34:fc:b9:19:7f:70,-88,20
q3-1011,eduroam,94:64:24:0c:bf:f0,-89,18
q3-1011,UAB,94:64:24:0c:bf:f1,-89,18
q3-1011,UAB,94:64:24:0e:1c:80,-89,18
q3-1011,UAB,34:fc:b9:19:88:11,-89,18
q3-1011,UAB,94:64:24:0e:83:31,-89,18
q3-1011,eduroam,94:64:24:0c:c0:10,-89,18
q3-1011,UAB,94:64:24:0c:c0:11,-89,18
q3-1011,UAB,34:fc:b9:19:76:c1,-91,14
q3-1011,eduroam,34:fc:b9:19:76:c0,-91,14
q3-1011,eduroam,bc:9f:e4:15:f5:c1,-91,14
q3-1011,eduroam,34:fc:b9:19:76:d0,-91,14
q3-1011,UAB,bc:9f:e4:15:f5:c0,-91,14
q3-1011,eduroam,94:64:24:0d:37:31,-91,14
q3-1011,UAB,34:fc:b9:19:76:d1,-91,14
q3-1011,UAB,94:64:24:0d:30:11,-92,13
q3-1011,UAB,94:64:24:0d:37:30,-92,13
q3-1011,eduroam,94:64:24:0d:30:10,-93,11
q4-1003,eduroam,94:64:24:0c:c0:d0,-52,87
q4-1003,eduroam,94:64:24:0c:c0:b0,-52,87
q4-1003,UAB,94:64:24:0c:c0:b1,-52,87
q4-1003,UAB,94:64:24:0c:c0:d1,-56,85
q4-1003,eduroam,94:64:24:0d:30:10,-64,80
q4-1003,UAB,94:64:24:0d:30:11,-65,80
q4-1003,UAB,34:fc:b9:19:7b:80,-67,75
q4-1003,eduroam,34:fc:b9:19:7b:81,-68,72
q4-1003,eduroam,94:64:24:0d:30:30,-72,62
q4-1003,UAB,94:64:24:0d:30:31,-72,62
q4-1003,eduroam,34:fc:b9:19:84:41,-74,57
q4-1003,eduroam,34:fc:b9:19:7b:91,-77,46
q4-1003,UAB,34:fc:b9:19:84:40,-77,46
q4-1003,UAB,34:fc:b9:19:7b:90,-77,46
q4-1003,eduroam,34:fc:b9:19:84:51,-81,35
q4-1003,UAB,34:fc:b9:19:84:50,-81,35
q4-1003,UAB,34:fc:b9:19:76:c1,-82,33
q4-1003,UAB,94:64:24:0e:1c:80,-83,31
q4-1003,eduroam,34:fc:b9:19:87:80,-83,31
q4-1003,eduroam,34:fc:b9:19:7f:c0,-85,26
q4-1003,UAB,34:fc:b9:19:87:81,-85,26
q4-1003,UAB,34:fc:b9:19:87:91,-86,24
q4-1003,eduroam,34:fc:b9:19:87:90,-86,24
q4-1003,UAB,94:64:24:0e:1c:a0,-86,24
q4-1003,eduroam,94:64:24:0e:1c:a1,-86,24
q4-1003,UAB,34:fc:b9:19:82:61,-86,24
q4-1003,UAB,34:fc:b9:19:7f:c1,-87,22
q4-1003,eduroam,94:64:24:0e:1c:81,-87,22
q4-1003,UAB,34:fc:b9:19:7f:21,-88,20
q4-1003,eduroam,34:fc:b9:19:7f:20,-90,16
q4-1009,UAB,34:fc:b9:19:87:91,-44,91
q4-1009,eduroam,34:fc:b9:19:87:90,-44,91
q4-1009,UAB,94:64:24:0e:1c:80,-46,90
q4-1009,eduroam,94:64:24:0e:1c:81,-47,90
q4-1009,UAB,34:fc:b9:19:87:81,-47,90
q4-1009,eduroam,34:fc:b9:19:87:80,-47,90
q4-1009,eduroam,94:64:24:0e:1c:a1,-56,85
q4-1009,UAB,94:64:24:0e:1c:a0,-60,83
q4-1009,eduroam,94:64:24:0b:79:b0,-68,72
q4-1009,UAB,94:64:24:0b:79:b1,-68,72
q4-1009,eduroam,34:fc:b9:19:7e:00,-71,65
q4-1009,eduroam,34:fc:b9:19:7f:c0,-71,65
q4-1009,UAB,94:64:24:0d:30:11,-73,60
q4-1009,UAB,34:fc:b9:19:7e:01,-74,57
q4-1009,UAB,34:fc:b9:19:7f:c1,-74,57
q4-1009,eduroam,94:64:24:0d:30:10,-74,57
q4-1009,eduroam,94:64:24:0d:30:30,-75,53
q4-1009,UAB,94:64:24:0d:30:31,-75,53
q4-1009,UAB,94:64:24:0c:c0:b1,-80,38
q4-1009,eduroam,34:fc:b9:19:7e:10,-81,35
q4-1009,UAB,34:fc:b9:19:7e:11,-81,35
q4-1009,eduroam,34:fc:b9:19:7f:d0,-84,29
q4-1009,UAB,34:fc:b9:19:7f:d1,-84,29
q4-1009,UAB,94:64:24:0b:79:d1,-85,26
q4-1009,eduroam,94:64:24:0b:79:d0,-86,24
q4-1009,eduroam,80:8d:b7:0c:99:81,-86,24
q4-1009,UAB,80:8d:b7:0c:99:80,-86,24
q4-1009,eduroam,94:64:24:0c:c0:b0,-87,22
q4-1009,eduroam,94:64:24:0e:83:10,-89,18
q4-1009,eduroam,94:64:24:0c:c0:d0,-90,16
q4-1009,eduroam,bc:9f:e4:15:f5:d1,-91,14
q4-1009,UAB,bc:9f:e4:15:f5:d0,-91,14
q4-1009,UAB,94:64:24:0c:c0:d1,-91,14
q4-0011,UAB,bc:9f:e4:15:f5:c0,-55,85
q4-0011,eduroam,bc:9f:e4:15:f5:d1,-55,85
q4-0011,UAB,bc:9f:e4:15:f5:d0,-57,85
q4-0011,eduroam,bc:9f:e4:15:f5:c1,-57,84
q4-0011,eduroam,34:fc:b9:19:7e:00,-68,72
q4-0011,UAB,34:fc:b9:19:7e:01,-68,72
q4-0011,UAB,34:fc:b9:19:7f:c1,-72,62
q4-0011,eduroam,34:fc:b9:19:7e:10,-73,60
q4-0011,UAB,34:fc:b9:19:7e:11,-74,57
q4-0011,eduroam,94:64:24:0e:1c:81,-74,57
q4-0011,eduroam,80:8d:b7:0c:99:81,-76,50
q4-0011,UAB,94:64:24:0b:79:b1,-76,50
q4-0011,UAB,80:8d:b7:0c:99:80,-77,46
q4-0011,eduroam,34:fc:b9:19:7f:d0,-79,40
q4-0011,UAB,34:fc:b9:19:7f:d1,-79,40
q4-0011,eduroam,94:64:24:0b:79:b0,-80,38
q4-0011,UAB,94:64:24:0e:1c:80,-80,38
q4-0011,eduroam,94:64:24:0b:79:d0,-81,35
q4-0011,UAB,94:64:24:0b:79:d1,-81,35
q4-0011,UAB,34:fc:b9:19:87:81,-81,35
q4-0011,UAB,94:64:24:0e:83:11,-82,33
q4-0011,eduroam,34:fc:b9:19:7f:c0,-82,33
q4-0011,eduroam,94:64:24:0e:83:10,-83,31
q4-0011,UAB,94:64:24:0e:83:31,-86,24
q4-0011,UAB,34:fc:b9:19:84:50,-87,22
q4-0011,eduroam,94:64:24:0e:83:30,-87,22
q4-0011,UAB,34:fc:b9:19:7b:80,-87,22
q4-0011,eduroam,94:64:24:0e:1c:a1,-87,22
q4-0011,eduroam,34:fc:b9:19:84:51,-88,20
q4-0011,UAB,34:fc:b9:19:84:40,-88,20
q4-0011,eduroam,34:fc:b9:19:87:80,-88,20
q4-0011,UAB,94:64:24:0e:1c:a0,-89,18
q4-0011,eduroam,94:64:24:0d:37:31,-90,16
q4-0011,eduroam,34:fc:b9:19:84:41,-90,16
q4-0011,UAB,34:fc:b9:19:87:91,-90,16
q4-0011,UAB,34:fc:b9:19:7b:90,-91,14
q4-0011,eduroam,94:64:24:0a:48:d0,-92,13
q4-0011,eduroam,34:fc:b9:19:7b:91,-92,13
q4-0011,eduroam,80:8d:b7:0c:99:91,-92,13
q4-0011,UAB,80:8d:b7:0c:99:90,-92,13
q4-0011,eduroam,34:fc:b9:19:87:90,-92,13
q4-0011,UAB,94:64:24:0d:30:11,-93,11
q4-0007,eduroam,34:fc:b9:19:7f:d0,-46,90
q4-0007,UAB,34:fc:b9:19:7f:d1,-46,90
q4-0007,UAB,34:fc:b9:19:7f:c1,-50,88
q4-0007,eduroam,34:fc:b9:19:7f:c0,-49,88
q4-0007,eduroam,94:64:24:0b:79:d0,-51,87
q4-0007,UAB,94:64:24:0b:79:d1,-56,85
q4-0007,eduroam,94:64:24:0b:79:b0,-61,82
q4-0007,UAB,94:64:24:0b:79:b1,-60,82
q4-0007,UAB,34:fc:b9:19:87:81,-64,80
q4-0007,eduroam,34:fc:b9:19:87:80,-66,78
q4-0007,UAB,94:64:24:0d:30:11,-70,67
q4-0007,eduroam,94:64:24:0d:30:10,-72,62
q4-0007,eduroam,bc:9f:e4:15:f5:c1,-73,60
q4-0007,UAB,34:fc:b9:19:7b:80,-73,60
q4-0007,UAB,34:fc:b9:19:87:91,-75,53
q4-0007,eduroam,34:fc:b9:19:87:90,-75,53
q4-0007,eduroam,bc:9f:e4:15:f5:d1,-76,50
q4-0007,UAB,bc:9f:e4:15:f5:d0,-76,50
q4-0007,eduroam,94:64:24:0e:1c:81,-77,46
q4-0007,eduroam,34:fc:b9:19:7b:81,-78,43
q4-0007,UAB,94:64:24:0e:83:11,-78,43
q4-0007,eduroam,34:fc:b9:19:7b:91,-79,40
q4-0007,UAB,34:fc:b9:19:7b:90,-79,40
q4-0007,UAB,94:64:24:0e:1c:80,-79,40
q4-0007,UAB,94:64:24:0e:1c:a0,-80,38
q4-0007,eduroam,94:64:24:0e:1c:a1,-80,38
q4-0007,UAB,94:64:24:0d:30:31,-81,35
q4-0007,UAB,bc:9f:e4:15:f5:c0,-81,35
q4-0007,eduroam,94:64:24:0d:30:30,-82,33
q4-0007,eduroam,94:64:24:0e:83:10,-84,29
q4-0007,eduroam,34:fc:b9:19:84:41,-84,29
q4-0007,eduroam,34:fc:b9:19:84:51,-87,22
q4-0007,UAB,34:fc:b9:19:84:50,-88,20
q4-0007,eduroam,80:8d:b7:0c:99:81,-88,20
q4-0007,eduroam,94:64:24:0a:48:d0,-89,18
q4-0007,eduroam,94:64:24:0d:37:51,-92,13
q4-0003,eduroam,34:fc:b9:19:7b:91,-52,87
q4-0003,eduroam,34:fc:b9:19:7b:81,-56,85
q4-0003,UAB,34:fc:b9:19:7b:80,-56,85
q4-0003,eduroam,34:fc:b9:19:84:41,-59,83
q4-0003,UAB,34:fc:b9:19:7b:90,-57,82
q4-0003,UAB,34:fc:b9:19:7f:c1,-66,78
q4-0003,eduroam,34:fc:b9:19:7f:c0,-67,75
q4-0003,eduroam,94:64:24:0d:30:10,-68,72
q4-0003,UAB,94:64:24:0d:30:11,-68,72
q4-0003,UAB,94:64:24:0c:c0:b1,-69,70
q4-0003,eduroam,94:64:24:0c:c0:b0,-70,67
q4-0003,UAB,34:fc:b9:19:84:40,-74,57
q4-0003,UAB,94:64:24:0b:79:b1,-78,43
q4-0003,eduroam,94:64:24:0b:79:d0,-79,40
q4-0003,UAB,94:64:24:0b:79:d1,-79,40
q4-0003,eduroam,94:64:24:0c:c0:d0,-80,38
q4-0003,UAB,94:64:24:0c:c0:d1,-80,38
q4-0003,eduroam,94:64:24:0d:30:30,-80,38
q4-0003,UAB,94:64:24:0d:30:31,-80,38
q4-0003,eduroam,34:fc:b9:19:84:51,-80,38
q4-0003,UAB,34:fc:b9:19:84:50,-80,38
q4-0003,UAB,34:fc:b9:19:7f:d1,-80,38
q4-0003,eduroam,94:64:24:0b:79:b0,-80,38
q4-0003,eduroam,34:fc:b9:19:7f:d0,-81,35
q4-0003,eduroam,94:64:24:0d:37:31,-85,26
q4-0003,eduroam,94:64:24:0e:1c:81,-87,22
q4-0003,UAB,34:fc:b9:19:87:81,-88,20
q4-0003,eduroam,bc:9f:e4:15:f5:c1,-89,18
q4-0003,UAB,34:fc:b9:19:7c:d1,-90,16
q4-0003,eduroam,34:fc:b9:19:7c:d0,-90,16
q4-0003,UAB,34:fc:b9:19:82:61,-90,16
q4-0003,UAB,34:fc:b9:19:7f:31,-90,16
q4-0003,eduroam,34:fc:b9:19:7f:30,-90,16
q4-0003,UAB,bc:9f:e4:15:f5:d0,-90,16
q4-0003,eduroam,34:fc:b9:19:87:80,-91,14
q4-0003,eduroam,34:fc:b9:19:82:60,-92,13
q4-0003,eduroam,bc:9f:e4:15:f5:d1,-92,13
q4-0003,UAB,94:64:24:0e:1c:80,-92,13
q4-0003,eduroam,94:64:24:0e:83:10,-94,10
q3-0003,UAB,34:fc:b9:19:82:71,-42,91
q3-0003,eduroam,34:fc:b9:19:82:70,-47,90
q3-0003,UAB,34:fc:b9:19:82:61,-46,90
q3-0003,eduroam,34:fc:b9:19:82:60,-46,90
q3-0003,eduroam,34:fc:b9:19:7f:20,-63,81
q3-0003,UAB,34:fc:b9:19:7f:21,-64,80
q3-0003,eduroam,94:64:24:0d:37:31,-68,72
q3-0003,eduroam,34:fc:b9:19:84:41,-68,72
q3-0003,UAB,94:64:24:0d:37:30,-69,70
q3-0003,UAB,34:fc:b9:19:76:c1,-69,70
q3-0003,eduroam,34:fc:b9:19:76:c0,-70,67
q3-0003,eduroam,34:fc:b9:19:76:d0,-72,62
q3-0003,UAB,34:fc:b9:19:76:d1,-72,62
q3-0003,eduroam,34:fc:b9:19:7f:30,-74,57
q3-0003,UAB,34:fc:b9:19:84:40,-74,57
q3-0003,UAB,34:fc:b9:19:7f:31,-75,53
q3-0003,eduroam,94:64:24:0d:37:51,-76,50
q3-0003,UAB,94:64:24:0d:37:50,-76,50
q3-0003,eduroam,34:fc:b9:19:7b:81,-76,50
q3-0003,UAB,34:fc:b9:19:7b:80,-78,43
q3-0003,UAB,bc:9f:e4:15:db:60,-79,40
q3-0003,eduroam,94:64:24:0c:c0:b0,-79,40
q3-0003,UAB,94:64:24:0c:c0:b1,-79,40
q3-0003,eduroam,bc:9f:e4:15:db:61,-80,38
q3-0003,eduroam,34:fc:b9:19:80:81,-80,38
q3-0003,eduroam,94:64:24:0d:30:10,-80,38
q3-0003,eduroam,94:64:24:0a:48:d0,-81,35
q3-0003,UAB,34:fc:b9:19:88:01,-82,33
q3-0003,eduroam,34:fc:b9:19:88:00,-82,33
q3-0003,eduroam,34:fc:b9:19:82:c1,-83,31
q3-0003,UAB,94:64:24:0a:48:d1,-83,31
q3-0003,UAB,34:fc:b9:19:7c:c1,-83,31
q3-0003,eduroam,34:fc:b9:19:82:d1,-84,29
q3-0003,eduroam,34:fc:b9:19:84:51,-84,29
q3-0003,UAB,34:fc:b9:19:82:d0,-85,26
q3-0003,UAB,94:64:24:0d:30:11,-85,26
q3-0003,UAB,34:fc:b9:19:84:50,-85,26
q3-0003,UAB,34:fc:b9:19:7c:d1,-86,24
q3-0003,eduroam,94:64:24:0b:79:b0,-86,24
q3-0003,eduroam,34:fc:b9:19:7c:d0,-87,22
q3-0003,UAB,94:64:24:0b:79:b1,-87,22
q3-0003,UAB,94:64:24:0e:1c:80,-88,20
q3-0003,eduroam,94:64:24:0e:83:10,-89,18
q3-0003,eduroam,94:64:24:0e:1c:81,-89,18
q3-0003,UAB,bc:9f:e4:15:db:70,-89,18
q3-0003,eduroam,bc:9f:e4:15:db:71,-89,18
q3-0003,eduroam,94:64:24:0c:bf:f0,-89,18
q3-0003,UAB,34:fc:b9:19:7f:c1,-90,16
q3-0003,UAB,94:64:24:0c:c0:d1,-91,14
q3-0003,eduroam,34:fc:b9:19:7b:91,-91,14
q3-0003,UAB,34:fc:b9:19:7f:61,-92,13
q3-0003,UAB,34:fc:b9:19:7b:90,-92,13
q3-0003,eduroam,34:fc:b9:19:7f:60,-93,11
q3-0003,eduroam,94:64:24:0c:c0:d0,-93,11
q3-0003,UAB,bc:9f:e4:15:f5:d0,-93,11
q3-0011,eduroam,94:64:24:0e:83:30,-46,90
q3-0011,UAB,94:64:24:0e:83:31,-46,90
q3-0011,eduroam,94:64:24:0e:83:10,-51,87
q3-0011,UAB,94:64:24:0e:83:11,-51,85
q3-0011,eduroam,80:8d:b7:0c:99:81,-64,80
q3-0011,UAB,80:8d:b7:0c:99:80,-64,80
q3-0011,UAB,94:64:24:0a:48:d1,-74,57
q3-0011,UAB,34:fc:b9:19:7e:01,-75,53
q3-0011,eduroam,34:fc:b9:19:87:80,-75,53
q3-0011,UAB,94:64:24:0d:37:50,-75,53
q3-0011,eduroam,94:64:24:0d:37:31,-75,53
q3-0011,eduroam,34:fc:b9:19:80:81,-75,53
q3-0011,UAB,94:64:24:0d:37:30,-75,53
q3-0011,eduroam,80:8d:b7:0c:99:91,-76,50
q3-0011,UAB,80:8d:b7:0c:99:90,-76,50
q3-0011,UAB,34:fc:b9:19:87:81,-76,50
q3-0011,UAB,94:64:24:0e:1c:80,-76,50
q3-0011,eduroam,94:64:24:0d:37:51,-76,50
q3-0011,eduroam,94:64:24:0e:1c:81,-77,46
q3-0011,eduroam,94:64:24:0a:48:d0,-78,43
q3-0011,UAB,34:fc:b9:19:7f:61,-78,43
q3-0011,UAB,94:64:24:0b:79:b1,-81,35
q3-0011,UAB,34:fc:b9:19:80:80,-82,33
q3-0011,eduroam,94:64:24:0d:30:10,-83,31
q3-0011,UAB,94:64:24:0c:bf:f1,-83,31
q3-0011,eduroam,34:fc:b9:19:7e:10,-84,29
q3-0011,UAB,34:fc:b9:19:7e:11,-84,29
q3-0011,UAB,bc:9f:e4:15:f5:c0,-84,29
q3-0011,eduroam,34:fc:b9:19:7f:60,-84,29
q3-0011,UAB,34:fc:b9:19:84:40,-84,29
q3-0011,UAB,94:64:24:0e:1c:a0,-85,26
q3-0011,eduroam,94:64:24:0c:bf:f0,-85,26
q3-0011,eduroam,94:64:24:0e:1c:a1,-86,24
q3-0011,eduroam,bc:9f:e4:15:f5:c1,-86,24
q3-0011,eduroam,34:fc:b9:19:80:91,-86,24
q3-0011,UAB,34:fc:b9:19:80:90,-86,24
q3-0011,UAB,34:fc:b9:19:7f:71,-87,22
q3-0011,eduroam,34:fc:b9:19:7f:70,-87,22
q3-0011,eduroam,34:fc:b9:19:88:00,-87,22
q3-0011,UAB,34:fc:b9:19:88:01,-88,20
