Aula,SSID,BSSID,Intensity,Quality
q1-1013,eduroam,34:fc:b9:19:78:60,-50,88
q1-1013,UAB,34:fc:b9:19:78:61,-50,88
q1-1013,eduroam,34:fc:b9:19:78:70,-51,87
q1-1013,eduroam,e8:26:89:78:94:b0,-54,86
q1-1013,UAB,e8:26:89:78:94:b1,-54,86
q1-1013,UAB,e8:26:89:78:94:a1,-53,86
q1-1013,UAB,34:fc:b9:19:78:71,-54,86
q1-1013,eduroam,34:fc:b9:19:7e:60,-55,85
q1-1013,eduroam,e8:26:89:78:94:a0,-55,85
q1-1013,eduroam,34:fc:b9:19:7e:70,-74,57
q1-1013,UAB,34:fc:b9:19:7e:71,-74,57
q1-1013,UAB,34:fc:b9:19:7e:61,-77,46
q1-1013,eduroam,34:fc:b9:19:7f:60,-81,35
q1-1013,UAB,34:fc:b9:19:7f:61,-81,35
q1-1013,eduroam,94:64:24:0c:bf:f0,-83,31
q1-1013,eduroam,80:8d:b7:0c:54:50,-83,31
q1-1013,UAB,80:8d:b7:0c:54:51,-83,31
q1-1013,UAB,48:00:20:94:2f:c1,-86,24
q1-1013,eduroam,34:fc:b9:19:82:e0,-86,24
q1-1013,UAB,94:64:24:12:89:f0,-88,20
q1-1013,eduroam,94:64:24:12:89:f1,-89,18
q1-1013,UAB,34:fc:b9:19:82:f1,-90,16
q1-1013,eduroam,94:64:24:0c:c0:10,-91,14
q1-1013,UAB,94:64:24:0c:c0:11,-91,14
q1-1013,eduroam,34:fc:b9:19:82:f0,-91,14
q1-1013,eduroam,34:fc:b9:19:7f:70,-93,11
q1-1013,UAB,34:fc:b9:19:7f:71,-93,11
q2-1013,eduroam,34:fc:b9:19:7f:60,-45,91
q2-1013,UAB,34:fc:b9:19:7f:61,-45,91
q2-1013,eduroam,34:fc:b9:19:7f:70,-54,86
q2-1013,UAB,34:fc:b9:19:7f:71,-55,85
q2-1013,eduroam,94:64:24:0c:c0:10,-61,82
q2-1013,UAB,94:64:24:0c:c0:11,-61,82
q2-1013,UAB,94:64:24:0c:bf:f1,-66,78
q2-1013,eduroam,94:64:24:0c:bf:f0,-67,75
q2-1013,UAB,34:fc:b9:19:80:80,-74,57
q2-1013,eduroam,34:fc:b9:19:80:91,-76,50
q2-1013,UAB,80:8d:b7:0c:99:80,-76,50
q2-1013,UAB,34:fc:b9:19:80:90,-76,50
q2-1013,eduroam,34:fc:b9:19:80:81,-76,50
q2-1013,eduroam,80:8d:b7:0c:99:81,-79,40
q2-1013,UAB,e8:26:89:78:94:a1,-85,26
q2-1013,eduroam,94:64:24:0a:48:d0,-86,24
q2-1013,UAB,34:fc:b9:19:7e:61,-87,22
q2-1013,UAB,94:64:24:0e:83:11,-87,22
q2-1013,eduroam,94:64:24:0e:83:10,-87,22
q2-1013,eduroam,e8:26:89:78:94:a0,-87,22
q2-1013,UAB,34:fc:b9:19:78:71,-87,22
q2-1013,eduroam,48:00:20:94:38:91,-89,18
q2-1013,UAB,48:00:20:94:38:90,-89,18
q2-1013,UAB,80:8d:b7:0c:99:90,-89,18
q2-1013,eduroam,80:8d:b7:0c:99:91,-89,18
q2-1013,eduroam,48:00:20:8f:83:80,-89,18
q2-1013,eduroam,34:fc:b9:19:78:70,-89,18
q2-1013,eduroam,48:00:20:92:6c:d1,-90,16
q2-1013,UAB,34:fc:b9:19:88:01,-91,14
q2-1013,eduroam,94:64:24:0e:83:30,-91,14
q2-1013,UAB,94:64:24:0e:83:31,-91,14
q2-1013,eduroam,e8:26:89:78:94:b0,-91,14
q3-1011,eduroam,80:8d:b7:0c:99:81,-41,93
q3-1011,UAB,80:8d:b7:0c:99:90,-44,90
q3-1011,eduroam,80:8d:b7:0c:99:91,-50,88
q3-1011,UAB,80:8d:b7:0c:99:80,-49,88
q3-1011,eduroam,34:fc:b9:19:7e:00,-71,65
q3-1011,UAB,34:fc:b9:19:7e:01,-72,62
q3-1011,UAB,94:64:24:0e:83:11,-74,57
q3-1011,UAB,34:fc:b9:19:7f:61,-75,53
q3-1011,eduroam,94:64:24:0a:48:f0,-80,38
q3-1011,UAB,94:64:24:0a:48:d1,-80,38
q3-1011,eduroam,94:64:24:0a:48:d0,-80,38
q3-1011,UAB,34:fc:b9:19:88:01,-80,38
q3-1011,eduroam,34:fc:b9:19:88:00,-81,35
q3-1011,UAB,94:64:24:0a:48:f1,-81,35
q3-1011,UAB,34:fc:b9:19:80:80,-82,33
q3-1011,eduroam,94:64:24:0e:83:30,-83,31
q3-1011,UAB,94:64:24:0e:83:31,-83,31
q3-1011,UAB,94:64:24:0e:1c:80,-84,29
q3-1011,eduroam,94:64:24:0e:1c:81,-84,29
q3-1011,eduroam,94:64:24:0e:83:10,-84,29
q3-1011,eduroam,34:fc:b9:19:7e:10,-85,26
q3-1011,UAB,34:fc:b9:19:7e:11,-85,26
q3-1011,eduroam,34:fc:b9:19:88:10,-85,26
q3-1011,UAB,34:fc:b9:19:88:11,-86,24
q3-1011,UAB,34:fc:b9:19:7f:71,-86,24
q3-1011,eduroam,94:64:24:0d:30:10,-87,22
q3-1011,UAB,34:fc:b9:19:87:81,-87,22
q3-1011,eduroam,34:fc:b9:19:80:81,-87,22
q3-1011,eduroam,34:fc:b9:19:87:80,-88,20
q3-1011,eduroam,34:fc:b9:19:7f:70,-88,20
q3-1011,eduroam,94:64:24:0c:bf:f0,-89,18
q3-1011,UAB,94:64:24:0c:bf:f1,-89,18
q3-1011,eduroam,94:64:24:0d:37:31,-89,18
q3-1011,UAB,34:fc:b9:19:76:c1,-91,14
q3-1011,eduroam,34:fc:b9:19:76:c0,-91,14
q3-1011,eduroam,bc:9f:e4:15:f5:c1,-91,14
q3-1011,UAB,bc:9f:e4:15:f5:c0,-91,14
q3-1011,UAB,94:64:24:0d:30:11,-92,13
q3-1011,UAB,94:64:24:0d:37:30,-92,13
q4-1003,eduroam,94:64:24:0c:c0:b0,-43,92
q4-1003,eduroam,94:64:24:0c:c0:d0,-46,90
q4-1003,UAB,94:64:24:0c:c0:b1,-48,89
q4-1003,UAB,94:64:24:0c:c0:d1,-52,87
q4-1003,eduroam,94:64:24:0d:30:30,-65,80
q4-1003,UAB,94:64:24:0d:30:31,-65,80
q4-1003,eduroam,94:64:24:0d:30:10,-66,78
q4-1003,UAB,94:64:24:0d:30:11,-66,78
q4-1003,UAB,34:fc:b9:19:7b:80,-67,75
q4-1003,eduroam,34:fc:b9:19:7b:81,-68,72
q4-1003,UAB,34:fc:b9:19:84:40,-71,65
q4-1003,eduroam,34:fc:b9:19:84:41,-72,62
q4-1003,UAB,34:fc:b9:19:7b:90,-73,60
q4-1003,eduroam,34:fc:b9:19:7b:91,-74,57
q4-1003,UAB,34:fc:b9:19:7f:21,-81,35
q4-1003,eduroam,34:fc:b9:19:7f:20,-82,33
q4-1003,UAB,34:fc:b9:19:76:c1,-82,33
q4-1003,UAB,94:64:24:0e:1c:80,-83,31
q4-1003,eduroam,34:fc:b9:19:84:51,-84,29
q4-1003,UAB,34:fc:b9:19:84:50,-84,29
q4-1003,eduroam,34:fc:b9:19:7f:c0,-85,26
q4-1003,UAB,34:fc:b9:19:87:81,-85,26
q4-1003,UAB,34:fc:b9:19:82:61,-86,24
q4-1003,UAB,34:fc:b9:19:7f:c1,-87,22
q4-1003,eduroam,94:64:24:0e:1c:a1,-87,22
q4-1003,eduroam,94:64:24:0e:1c:81,-87,22
q4-1003,eduroam,34:fc:b9:19:87:80,-87,22
q4-1003,eduroam,34:fc:b9:19:87:90,-88,20
q4-1003,UAB,94:64:24:0e:1c:a0,-88,20
q4-1003,UAB,34:fc:b9:19:87:91,-89,18
q4-1009,UAB,94:64:24:0e:1c:a0,-48,90
q4-1009,eduroam,94:64:24:0e:1c:a1,-48,89
q4-1009,UAB,34:fc:b9:19:87:81,-50,88
q4-1009,eduroam,94:64:24:0e:1c:81,-52,87
q4-1009,eduroam,34:fc:b9:19:87:80,-51,87
q4-1009,UAB,34:fc:b9:19:87:91,-53,86
q4-1009,eduroam,34:fc:b9:19:87:90,-53,86
q4-1009,UAB,94:64:24:0e:1c:80,-53,86
q4-1009,eduroam,94:64:24:0b:79:b0,-68,72
q4-1009,UAB,94:64:24:0b:79:b1,-68,72
q4-1009,eduroam,34:fc:b9:19:7e:00,-71,65
